threads_maximo,time
1,0.31554455
2,0.23649810000000002
3,0.23636575000000004
4,0.25890065
5,0.27060300000000004
6,0.27035935
7,0.27481089999999997
8,0.3155517
9,0.33206675
10,0.29533225
11,0.32298350000000003
12,0.3740614
13,0.4025888
14,0.38358520000000007
15,0.42950515000000006
16,0.4545552999999999
17,0.46071655
18,0.5173010499999999
19,0.48087650000000004
20,0.6147604
21,0.5086709500000001
22,0.5732196500000001
23,0.6008282
24,0.62968
25,0.65301865
26,0.68004875
27,0.6684369
28,0.7216911500000001
29,0.8422789500000001
30,0.76776635
