threads_maximo,time
1,0.29902465000000006
2,0.22599665
3,0.22205399999999997
4,0.2181766
5,0.23344810000000007
6,0.26737705
7,0.26210195000000003
8,0.26951805263157896
9,0.38549035
10,0.3050224
11,0.32768515
12,0.37154099999999995
13,0.3498682631578947
14,0.41225854999999995
15,0.45239820000000003
16,0.4229182631578946
17,0.43499324999999994
18,0.49960619999999994
19,0.48962849999999997
20,0.5291889999999999
21,0.556365
22,0.57883135
23,0.5679732
24,0.60471605
25,0.709474105263158
26,0.6270858421052631
27,0.6460426842105262
28,0.7430715000000001
29,0.7135891500000001
30,0.7468102999999999
