threads_maximo,time
1,0.16037275
2,0.16214115
3,0.13560604999999998
4,0.15949665
5,0.18518279999999998
6,0.22051555
7,0.23134910000000009
8,0.3790529
9,0.28290740000000003
10,0.31181129999999996
11,0.3741681499999999
12,0.3516092
13,0.3887304
14,0.3839898499999999
15,0.45666864999999995
16,0.46532745000000003
17,0.4677526499999999
18,0.48626985000000006
19,0.5670617
20,0.5164028
21,0.541449
22,0.6253065999999999
23,0.665672
24,0.71586825
25,0.5714412
26,0.5988494500000001
27,0.6281641
28,0.7310973
29,0.7432085500000001
30,0.7563226000000001
