threads_maximo,time
1,0.15345285
2,0.18390155
3,0.16123905
4,0.1810081
5,0.21712679999999995
6,0.24236875000000002
7,0.25882560000000004
8,0.2752001
9,0.2934767
10,0.3222243157894737
11,0.3802293499999999
12,0.33485505
13,0.34876019999999996
14,0.37867845
15,0.41935205
16,0.4771882105263159
17,0.4368835
18,0.4588557
19,0.54111585
20,0.4786233000000001
21,0.5122028999999999
22,0.5279991999999999
23,0.6346637500000001
24,0.6006513
25,0.66972885
26,0.6303504999999998
27,0.6495304736842104
28,0.68491205
29,0.7080804000000002
30,0.6720696
