threads_maximo,time
1,0.20006684999999996
2,0.15190484999999998
3,0.18248335
4,0.16359079999999998
5,0.18869899999999998
6,0.18431495
7,0.20670224999999998
8,0.27598084999999994
9,0.2666793
10,0.28374705000000006
11,0.3133181500000001
12,0.32235615
13,0.36377695
14,0.3907905
15,0.3915272105263158
16,0.4748685999999999
17,0.4538203
18,0.49752825000000006
19,0.5064873000000001
20,0.51925135
21,0.5589658500000001
22,0.5612698999999999
23,0.64254095
24,0.7051358000000001
25,0.70842235
26,0.65459385
27,0.6872668999999999
28,0.7679173499999998
29,0.7187292500000002
30,0.8381551
