threads_maximo,time
1,0.08941684999999999
2,0.15972849999999997
3,0.15094725
4,0.16504295
5,0.18886589999999998
6,0.20336670000000004
7,0.20354279999999997
8,0.26343229999999995
9,0.24910695000000005
10,0.29478745000000006
11,0.31531345000000005
12,0.3911524500000001
13,0.33849435000000005
14,0.36331304999999997
15,0.4077685000000001
16,0.46742979999999995
17,0.4440919
18,0.47469535
19,0.48442815
20,0.5024268000000001
21,0.5362330500000001
22,0.5732776
23,0.634072
24,0.6033872499999999
25,0.64613455
26,0.6996969500000001
27,0.66835355
28,0.6988253
29,0.7012537999999999
30,0.7115592500000001
