threads_maximo,time
1,0.32300169999999995
2,0.1362962
3,0.16990965
4,0.15620130000000002
5,0.18992309999999998
6,0.23838340000000002
7,0.25040015000000004
8,0.26062215
9,0.27572465
10,0.28968394999999997
11,0.30839015
12,0.35186439999999997
13,0.40825259999999997
14,0.39009439999999995
15,0.4100229473684211
16,0.41889660000000006
17,0.45054775
18,0.4711250999999999
19,0.4765931000000001
20,0.48414440000000003
21,0.57103425
22,0.7244442999999999
23,0.5619982
24,0.6055364
25,0.66475995
26,0.5948944999999999
27,0.64109075
28,0.64701735
29,0.69086135
30,0.7111698999999999
