threads_maximo,time
1,0.1052504
2,0.18838359999999996
3,0.15714765
4,0.14017309999999997
5,0.20430510000000002
6,0.17549605000000001
7,0.212433
8,0.27072700000000005
9,0.26363565
10,0.28215105
11,0.29926875
12,0.34148595000000004
13,0.3399476
14,0.3728057
15,0.4457077
16,0.46629789999999993
17,0.4416546500000001
18,0.47495990000000016
19,0.48666970000000004
20,0.5208214
21,0.56269295
22,0.6196941
23,0.57977285
24,0.6277962500000001
25,0.74665435
26,0.7235813999999999
27,0.68064795
28,0.6951776
29,0.7169123999999999
30,0.7519880000000001
