threads_maximo,time
1,0.15188345
2,0.15296175
3,0.16540189999999996
4,0.17438750000000003
5,0.19801095000000002
6,0.19268925
7,0.2359299
8,0.27365399999999995
9,0.3080219
10,0.2948285
11,0.39711385000000005
12,0.3349724
13,0.34759930000000006
14,0.42563319999999993
15,0.47772855000000003
16,0.41896790000000006
17,0.43408795
18,0.47989709999999997
19,0.6014487000000001
20,0.51931825
21,0.53699175
22,0.5845781999999999
23,0.6176713500000001
24,0.59444945
25,0.5998447
26,0.5983733999999999
27,0.6734802000000002
28,0.645729
29,0.6666077499999999
30,0.7430269999999999
