threads_maximo,time
1,0.15566585
2,0.14776145
3,0.1597735
4,0.16226754999999998
5,0.19183749999999997
6,0.2292503
7,0.2397546
8,0.27055400000000007
9,0.30855299999999997
10,0.3130571999999999
11,0.3394319
12,0.39128775
13,0.39112515
14,0.4337679999999999
15,0.42244790000000004
16,0.42648910000000007
17,0.5069462
18,0.49103925000000015
19,0.4949241000000001
20,0.53229175
21,0.52439335
22,0.5620942
23,0.5765834
24,0.6066763
25,0.6428795999999999
26,0.7050600499999999
27,0.6611823
28,0.7449189
29,0.6905834000000002
30,0.74207725
