threads_maximo,time
1,0.29751455
2,0.24469299999999997
3,0.2501496
4,0.26088225
5,0.30317515
6,0.3060541
7,0.31546685
8,0.2915305
9,0.36529599999999995
10,0.3795126999999999
11,0.3380657
12,0.34408235
13,0.3500242
14,0.37926914999999994
15,0.40801315000000005
16,0.4191388
17,0.4956511
18,0.4785110500000001
19,0.4879805000000001
20,0.5366588999999999
21,0.5421523
22,0.5914838499999998
23,0.5652212500000002
24,0.6449726499999999
25,0.62396975
26,0.6436195
27,0.7359382000000001
28,0.7197167999999999
29,0.7542534999999999
30,0.7398385500000001
