threads_maximo,time
1,0.32760249999999996
2,0.23896140000000005
3,0.22460025
4,0.22134294999999998
5,0.2296854
6,0.24175685000000002
7,0.2758721
8,0.2885786
9,0.27729675
10,0.29860260000000005
11,0.3394835
12,0.33725689999999997
13,0.38782389999999994
14,0.39230650000000006
15,0.3904539000000001
16,0.44018564999999993
17,0.47490085000000004
18,0.5516069000000001
19,0.49590619999999985
20,0.53512145
21,0.5191122
22,0.5873972999999999
23,0.5569453
24,0.5944967999999999
25,0.6641653499999999
26,0.7310476500000002
27,0.6655032
28,0.6880714
29,0.7293485000000001
30,0.72043545
