threads_maximo,time
1,0.16521639999999999
2,0.14315095
3,0.13889939999999995
4,0.16199994999999995
5,0.20563825000000002
6,0.2051564
7,0.22103615789473685
8,0.26057125
9,0.26946655
10,0.2885824
11,0.309910052631579
12,0.3311324210526316
13,0.34230394999999997
14,0.38259805
15,0.41172355000000005
16,0.46007784210526315
17,0.4323739
18,0.4437417
19,0.49139849999999985
20,0.634346
21,0.5105679999999999
22,0.5390413999999999
23,0.5701599500000001
24,0.5827811
25,0.6098449499999999
26,0.6420980500000001
27,0.7509059
28,0.68593695
29,0.7380842499999999
30,0.7094618
