threads_maximo,time
1,0.11009930000000004
2,0.17595220000000003
3,0.13871465000000002
4,0.14773399999999998
5,0.18405900000000003
6,0.17908165
7,0.23425430000000005
8,0.23874355000000005
9,0.23494245
10,0.3030809499999999
11,0.2915557999999999
12,0.33589645
13,0.33872775
14,0.36150024999999997
15,0.44630615
16,0.44535100000000005
17,0.5285678
18,0.48859825
19,0.47760264999999996
20,0.5361622
21,0.5475711
22,0.5571672
23,0.6278495000000001
24,0.6079039500000001
25,0.64553835
26,0.6665425999999999
27,0.6918023
28,0.7456411999999999
29,0.7911792500000001
30,0.7981013000000001
