threads_maximo,time
1,0.16400340000000005
2,0.1484917
3,0.14312329999999998
4,0.16813309999999998
5,0.22244134999999998
6,0.18120279999999997
7,0.20175145
8,0.2509457
9,0.27855670000000005
10,0.30985055
11,0.30412959999999994
12,0.36348605
13,0.34200785
14,0.3687199
15,0.40966804999999995
16,0.44913615
17,0.44390374999999993
18,0.46314485000000005
19,0.48184570000000004
20,0.51094095
21,0.5449488
22,0.5596907000000001
23,0.58897095
24,0.5915248499999999
25,0.64249735
26,0.6778888000000001
27,0.7706817000000001
28,0.7109513999999999
29,0.73399935
30,0.8944003
