threads_maximo,time
1,0.07862105
2,0.15749699999999997
3,0.16409590000000002
4,0.14160265
5,0.20731390000000002
6,0.20263874999999998
7,0.21593929999999997
8,0.26094924999999997
9,0.2450723
10,0.29366000000000003
11,0.33215275
12,0.34572245
13,0.41660775
14,0.36403265000000007
15,0.38845640000000003
16,0.40882960000000007
17,0.48679395000000003
18,0.4700823499999999
19,0.57040895
20,0.5742389999999999
21,0.52994265
22,0.5714042500000001
23,0.5801840500000001
24,0.6524888499999999
25,0.6922952499999998
26,0.6778407499999999
27,0.6793974
28,0.74574185
29,0.77326425
30,0.95968295
