threads_maximo,time
1,0.29474835
2,0.23412375000000002
3,0.2286482
4,0.24624125000000002
5,0.2513821
6,0.2839849
7,0.25661684999999995
8,0.28067135
9,0.28346515000000005
10,0.29891340000000005
11,0.3121332
12,0.344892
13,0.37242315
14,0.4145278500000001
15,0.49550465
16,0.42059854999999996
17,0.47456620000000005
18,0.4462821999999999
19,0.5576154000000001
20,0.5392493500000001
21,0.5419181999999999
22,0.6299201500000001
23,0.57461495
24,0.6095944500000001
25,0.6254799
26,0.6581895499999999
27,0.66763075
28,0.71176965
29,0.7301325500000002
30,0.7336094499999999
