threads_maximo,time
1,0.29112754999999996
2,0.21885640000000003
3,0.22386535
4,0.23847944999999998
5,0.23930855
6,0.25002
7,0.287284
8,0.28961059999999994
9,0.2996321500000001
10,0.32374755
11,0.43205625000000003
12,0.38149705
13,0.39946964999999995
14,0.38307895000000003
15,0.4077223
16,0.4377224
17,0.4552920499999999
18,0.4423797499999999
19,0.5076126500000001
20,0.5201035
21,0.53096515
22,0.5493197500000001
23,0.6099059
24,0.59141935
25,0.62915565
26,0.66538175
27,0.68727285
28,0.6906529499999999
29,0.69549455
30,0.7415839499999999
