threads_maximo,time
1,0.06906405
2,0.15095405
3,0.14061315000000002
4,0.13961654999999998
5,0.1710118
6,0.19102124999999998
7,0.23262624999999998
8,0.25109010000000004
9,0.27615660000000003
10,0.27767569999999997
11,0.3055969
12,0.3206345
13,0.33989239999999993
14,0.41441819999999996
15,0.41632935
16,0.42537585
17,0.4366060000000001
18,0.4642058500000001
19,0.49490644999999994
20,0.56233895
21,0.5213451
22,0.56082975
23,0.55969965
24,0.5842063
25,0.6181030999999999
26,0.65025555
27,0.70231855
28,0.6976928
29,0.70854895
30,0.79548675
