threads_maximo,time
1,0.29967635
2,0.2654475
3,0.2481577
4,0.24762654999999997
5,0.3228685499999999
6,0.3296277
7,0.29265494999999997
8,0.3172231999999999
9,0.34048565
10,0.349435
11,0.36368294999999995
12,0.33194535000000003
13,0.3571664
14,0.3978335000000001
15,0.4004521
16,0.42495944999999996
17,0.4484651499999999
18,0.5047035000000001
19,0.48915939999999997
20,0.50505645
21,0.53617325
22,0.5626448500000001
23,0.5768084499999999
24,0.6339342
25,0.6224502
26,0.6500646
27,0.74990835
28,0.6971809499999999
29,0.7502713999999999
30,0.76927195
