threads_maximo,time
1,0.1697878
2,0.16079820000000006
3,0.13399314999999998
4,0.1532489
5,0.18580485
6,0.23956249999999998
7,0.20872469999999996
8,0.29924495
9,0.28843825000000006
10,0.34759965
11,0.2977477999999999
12,0.37563285
13,0.3598359
14,0.36459519999999995
15,0.3976562
16,0.45561654999999995
17,0.4207365
18,0.45226760000000005
19,0.4578362
20,0.4885897
21,0.5665915
22,0.5539318000000001
23,0.58869255
24,0.5856703500000001
25,0.5734448000000001
26,0.61582995
27,0.6305872
28,0.6431415500000001
29,0.740147
30,0.70506515
