threads_maximo,time
1,0.1591799
2,0.1382746
3,0.13575350000000003
4,0.21242389999999994
5,0.1959914
6,0.23384814999999995
7,0.3412061
8,0.40414289999999997
9,0.28752914999999996
10,0.35423569999999993
11,0.30330584999999993
12,0.4335650999999999
13,0.34452344999999995
14,0.36438175
15,0.39974195
16,0.43752594999999994
17,0.4426146
18,0.45806405000000006
19,0.5012432
20,0.5017325499999999
21,0.5942850500000001
22,0.7040733
23,0.53209995
24,0.5695771000000001
25,0.6027970500000001
26,0.5982974
27,0.6303144
28,0.6698911999999999
29,0.6916614499999999
30,0.7384889000000001
