threads_maximo,time
1,0.11956039999999998
2,0.14116294999999995
3,0.21606084999999994
4,0.17258865
5,0.17854019999999998
6,0.18602885
7,0.19821565000000002
8,0.23894205
9,0.24945140000000002
10,0.31516655
11,0.29335854999999994
12,0.3359232
13,0.34543965
14,0.36413829999999997
15,0.37741054999999996
16,0.4276602500000001
17,0.43773884999999996
18,0.49469840000000004
19,0.5538831999999998
20,0.517825
21,0.53448395
22,0.6250242
23,0.60116235
24,0.6644569499999999
25,0.63816415
26,0.7583191500000002
27,0.67388695
28,0.7018354
29,0.75246165
30,0.8498381000000002
