threads_maximo,time
1,0.30580824999999995
2,0.2446246
3,0.21872865000000002
4,0.24590015000000004
5,0.29429675000000005
6,0.2933156
7,0.2808828947368422
8,0.2901176315789474
9,0.32822085000000006
10,0.3082414500000001
11,0.3169289
12,0.333467
13,0.41246050000000006
14,0.39368085
15,0.40548955
16,0.4409701999999999
17,0.49893290000000007
18,0.4775379999999999
19,0.5568563
20,0.5050505999999999
21,0.5342344
22,0.5691483999999999
23,0.5920319500000001
24,0.5913275
25,0.6147324500000002
26,0.6170994000000001
27,0.6977631499999999
28,0.6870826499999999
29,0.7149752
30,0.7633314500000001
