threads_maximo,time
1,0.26827615
2,0.1422811
3,0.15490165
4,0.18247819999999998
5,0.2047361
6,0.24413330000000005
7,0.22127435
8,0.33939684999999997
9,0.2800076000000001
10,0.31677969999999994
11,0.3131369
12,0.3410482
13,0.35643079999999994
14,0.43082390000000004
15,0.44637955000000007
16,0.4258190999999999
17,0.44491335000000004
18,0.5650724
19,0.4788386000000001
20,0.54578445
21,0.554763
22,0.5581338
23,0.5975759
24,0.5949339000000001
25,0.6109435
26,0.64676875
27,0.6962570499999999
28,0.7973398999999999
29,0.81358725
30,0.79274305
