threads_maximo,time
1,0.08307975
2,0.1563198
3,0.14776435000000002
4,0.21460775
5,0.17795700000000003
6,0.22253440000000002
7,0.23544875000000004
8,0.2900703
9,0.3089563000000001
10,0.29986055000000006
11,0.31787675000000004
12,0.3353488
13,0.35567340000000003
14,0.37892400000000004
15,0.4049397
16,0.42108775000000004
17,0.4332592
18,0.45678855000000007
19,0.4810162
20,0.6344256500000001
21,0.5137276999999998
22,0.5650666
23,0.605026
24,0.6181994500000002
25,0.6373995999999998
26,0.6565607499999999
27,0.7035889
28,0.6938856500000001
29,0.80441265
30,0.8136636999999999
