threads_maximo,time
1,0.3073658
2,0.24722170000000002
3,0.2561444
4,0.2619634
5,0.27767515
6,0.27448475
7,0.26766525
8,0.29133719999999996
9,0.30695085000000005
10,0.29475584999999993
11,0.34597855000000005
12,0.3968227
13,0.38610644999999993
14,0.38654789999999994
15,0.41024035000000003
16,0.4568951500000001
17,0.4546099
18,0.5040124
19,0.5121583000000001
20,0.5401791000000001
21,0.5553469
22,0.5836153999999999
23,0.60174295
24,0.6175302000000001
25,0.6735855000000001
26,0.63034265
27,0.65513185
28,0.7452039
29,0.71681255
30,0.7404266
