threads_maximo,time
1,0.15293675
2,0.1359334
3,0.159926
4,0.22912995000000005
5,0.20714545
6,0.27417840000000004
7,0.29422020000000004
8,0.2957842
9,0.2969938
10,0.30233935000000006
11,0.3594756499999999
12,0.3572919
13,0.4222467
14,0.38546620000000004
15,0.41459095
16,0.4196171000000001
17,0.43690734999999997
18,0.5949999000000001
19,0.52239085
20,0.522798
21,0.58766355
22,0.6209802000000002
23,0.5529332
24,0.69469185
25,0.5923458500000001
26,0.6796209
27,0.7164336500000001
28,0.6343192500000001
29,0.69545395
30,0.6756386000000002
