threads_maximo,time
1,0.3015772500000001
2,0.23702364999999997
3,0.2726734
4,0.24107665000000003
5,0.2724829000000001
6,0.25295845
7,0.29672410000000005
8,0.29654585000000006
9,0.29136704999999996
10,0.2960006499999999
11,0.30337084999999997
12,0.34273165000000005
13,0.3934696000000001
14,0.3857605999999999
15,0.40529390000000004
16,0.43710994999999997
17,0.45905545
18,0.5018395
19,0.5090621000000001
20,0.5192539
21,0.5664771999999999
22,0.5826526499999999
23,0.5950061
24,0.6314059000000001
25,0.63180285
26,0.6479376
27,0.6685220999999999
28,0.6807137999999998
29,0.7152497999999999
30,0.72774605
