threads_maximo,time
1,0.20909015000000003
2,0.13758965
3,0.13505489999999998
4,0.16918315
5,0.183842
6,0.20743620000000002
7,0.2345198
8,0.28065894999999996
9,0.2942314
10,0.38551935000000004
11,0.37283315
12,0.38659180000000004
13,0.38723279999999993
14,0.3977223
15,0.48276080000000005
16,0.52956285
17,0.4640851
18,0.45668499999999995
19,0.5478578999999999
20,0.54151495
21,0.5315356842105263
22,0.56515815
23,0.67700675
24,0.5863880499999999
25,0.6747840000000002
26,0.6413001
27,0.6513368500000001
28,0.74134005
29,0.8478916999999999
30,0.7206509999999999
