threads_maximo,time
1,0.2269659
2,0.13120179999999998
3,0.16637035
4,0.18262255
5,0.20316235
6,0.20245785
7,0.26013645
8,0.28892415
9,0.28290810000000005
10,0.31655145
11,0.32097785000000006
12,0.34608459999999996
13,0.38026234999999997
14,0.42027805
15,0.41385510000000003
16,0.50196755
17,0.4538173499999999
18,0.48359510000000006
19,0.5332235000000001
20,0.56945565
21,0.6009414
22,0.6105078
23,0.71957775
24,0.59122215
25,0.63098745
26,0.6371008
27,0.6454190499999999
28,0.7672070499999999
29,0.6813393000000001
30,0.7852548500000001
