threads_maximo,time
1,0.09001455
2,0.18854025
3,0.16029449999999998
4,0.17777964999999998
5,0.1901895
6,0.1805311
7,0.23158874999999995
8,0.28576670000000004
9,0.28467204999999995
10,0.27763604999999997
11,0.33649565
12,0.34774534999999995
13,0.36425730000000006
14,0.42918415000000004
15,0.40013529999999997
16,0.4692154499999999
17,0.45217064999999995
18,0.4613003000000001
19,0.5595250500000001
20,0.5075363
21,0.5432552999999999
22,0.5539169500000001
23,0.60655835
24,0.6158138
25,0.6752296500000001
26,0.6969939499999999
27,0.79044575
28,0.7456734500000001
29,0.7424348
30,0.8128303499999999
