threads_maximo,time
1,0.20130720000000007
2,0.1668259
3,0.15197134999999998
4,0.15535385
5,0.17832145000000002
6,0.19891870000000006
7,0.24386499999999994
8,0.25662365
9,0.26646165
10,0.3096544
11,0.30393335
12,0.3367728
13,0.36422930000000003
14,0.36609824999999996
15,0.3888112
16,0.4802906
17,0.45723145
18,0.4625152
19,0.5071193
20,0.55351715
21,0.53675845
22,0.5944354499999999
23,0.5972235000000001
24,0.6553528500000001
25,0.64799085
26,0.6569231000000001
27,0.7016220499999999
28,0.7609503
29,0.78925895
30,0.7819285
