threads_maximo,time
1,0.3069881
2,0.23540635000000001
3,0.22841895000000006
4,0.23416889999999996
5,0.2647961499999999
6,0.2656735499999999
7,0.2941376000000001
8,0.2908467
9,0.32551105
10,0.33832699999999993
11,0.32548784999999997
12,0.36470673684210525
13,0.47109665000000006
14,0.3839152
15,0.4356668999999999
16,0.4482076000000001
17,0.5964007777777778
18,0.45170590000000005
19,0.5344198
20,0.5589937499999998
21,0.513417
22,0.5551461
23,0.5854836000000001
24,0.64549145
25,0.6103070500000001
26,0.6563144999999999
27,0.6492118500000001
28,0.7525023000000001
29,0.7100496999999998
30,0.7172702500000001
