threads_maximo,time
1,0.1641393
2,0.14237745
3,0.17091345
4,0.15646535
5,0.233263
6,0.26108985
7,0.2552245
8,0.2477472
9,0.31985165000000004
10,0.3080399
11,0.3156328
12,0.39795860000000005
13,0.36241775
14,0.37905595000000003
15,0.453723
16,0.42821825
17,0.4763881499999999
18,0.4767800499999999
19,0.5520041499999999
20,0.5218041
21,0.5295179999999999
22,0.64337365
23,0.5642715999999999
24,0.5618669000000001
25,0.6255352999999999
26,0.6252658500000001
27,0.6611304
28,0.724689
29,0.6651074999999999
30,0.6905603499999999
