threads_maximo,time
1,0.13471855
2,0.1601561
3,0.1747604
4,0.15254475000000006
5,0.17045905
6,0.18385610000000002
7,0.19808215
8,0.23843845000000002
9,0.24853
10,0.28892745
11,0.31258434999999996
12,0.31230945
13,0.3476635
14,0.4342402999999999
15,0.4009997
16,0.44220845000000003
17,0.43562019999999996
18,0.5365652
19,0.5062610999999999
20,0.52224545
21,0.548348
22,0.5775385000000001
23,0.59703285
24,0.6210771
25,0.7740625999999999
26,0.7356106
27,0.6734751
28,0.6826254
29,0.7216413500000001
30,0.8089508500000001
