threads_maximo,time
1,0.29099509999999995
2,0.24986375
3,0.25819380000000003
4,0.25337225
5,0.2999976999999999
6,0.29348889999999994
7,0.2727082
8,0.29554460000000005
9,0.29246570000000005
10,0.3109963499999999
11,0.3155148
12,0.36700255000000004
13,0.4307814
14,0.42200879999999996
15,0.4567292500000001
16,0.43417464999999994
17,0.43404695000000004
18,0.5380256999999999
19,0.5390926500000001
20,0.61679485
21,0.6745271
22,0.5563339999999999
23,0.5888137999999999
24,0.5960557000000001
25,0.6367169500000001
26,0.9573427368421052
27,0.6614435500000002
28,0.7766202000000001
29,0.7132238
30,0.7510650999999999
