threads_maximo,time
1,0.19393345
2,0.14677215000000002
3,0.1419095
4,0.16113855000000002
5,0.22893409999999997
6,0.19968645000000002
7,0.22286985
8,0.29573380000000005
9,0.33932154999999997
10,0.29592255
11,0.32930165
12,0.32481465000000004
13,0.35995605
14,0.3717144499999999
15,0.4174439499999999
16,0.5191829
17,0.53552975
18,0.45817454999999996
19,0.47917315
20,0.5857044499999999
21,0.52006485
22,0.9317074000000002
23,0.5310872000000001
24,0.6022663500000001
25,0.5835882
26,0.6672948500000001
27,0.6727576999999999
28,0.6908969
29,0.6527358000000001
30,0.7842771500000001
