threads_maximo,time
1,0.09286975
2,0.14886905
3,0.20291540000000002
4,0.15081070000000002
5,0.21987884999999996
6,0.1612654
7,0.21103349999999996
8,0.23624705000000001
9,0.2462958
10,0.2786661999999999
11,0.34070904999999996
12,0.32337364999999996
13,0.3502341
14,0.3835158
15,0.39517765
16,0.41668970000000005
17,0.45272085000000006
18,0.47091710000000003
19,0.5207164
20,0.5535070999999999
21,0.5414157000000002
22,0.5514892499999999
23,0.5651409000000001
24,0.6028378000000001
25,0.6472895
26,0.70376585
27,0.6851046999999999
28,0.6958594999999999
29,0.7184704500000001
30,0.7632303500000001
