threads_maximo,time
1,0.3295978
2,0.2682681
3,0.25472005
4,0.25454675
5,0.2911308
6,0.3100625
7,0.27804305000000007
8,0.3004361
9,0.34168884999999993
10,0.3883155
11,0.31881099999999996
12,0.3895144
13,0.38212179999999996
14,0.40028915
15,0.42148494999999997
16,0.41849024999999995
17,0.4497109999999999
18,0.4569075000000001
19,0.5678907000000001
20,0.60880165
21,0.5598026499999998
22,0.5736336000000001
23,0.59284
24,0.6429714499999999
25,0.6866139500000001
26,0.70615025
27,0.6892697999999999
28,0.83570115
29,0.6954717000000001
30,0.7180638499999998
