threads_maximo,time
1,0.16231285
2,0.14282460000000002
3,0.14139675000000002
4,0.15757175
5,0.20781924999999996
6,0.19296375
7,0.23389939999999995
8,0.25038120000000014
9,0.32083389999999995
10,0.30720035
11,0.30504645
12,0.3529589
13,0.37079347368421056
14,0.37341680000000005
15,0.3870158
16,0.4313659499999999
17,0.4274716499999999
18,0.4993882500000001
19,0.49499015000000013
20,0.47888064999999996
21,0.5074366
22,0.5572594500000001
23,0.5495099999999999
24,0.5836294499999999
25,0.5929091052631579
26,0.6106488500000001
27,0.6442694736842106
28,0.7323947000000002
29,0.6982902
30,0.7776543499999999
