threads_maximo,time
1,0.14619815
2,0.14625010000000002
3,0.1941934
4,0.16188335000000004
5,0.1777819
6,0.17749425000000002
7,0.25016494999999994
8,0.25462084999999995
9,0.255982
10,0.30399849999999995
11,0.29841799999999996
12,0.40167514999999987
13,0.3661932
14,0.36309455
15,0.4369854
16,0.4025640999999999
17,0.43993424999999997
18,0.4790489
19,0.4972751500000001
20,0.50408095
21,0.5281241999999999
22,0.5504952999999999
23,0.6285224000000001
24,0.6040186
25,0.7038198
26,0.6860986499999999
27,0.6724786999999999
28,0.7357372499999999
29,0.71343655
30,0.80041925
