threads_maximo,time
1,0.30413115
2,0.22858819999999996
3,0.2391532
4,0.22353755
5,0.24172285
6,0.2750341
7,0.2734857
8,0.3005228
9,0.3401329
10,0.32314014999999996
11,0.31577405
12,0.40158085000000004
13,0.37826584999999996
14,0.44609865000000004
15,0.4225655500000001
16,0.44531110000000007
17,0.48555719999999997
18,0.47180375
19,0.5392734210526315
20,0.60933385
21,0.53734645
22,0.6303245000000002
23,0.6046976500000001
24,0.5956587
25,0.6361806499999999
26,0.6493774
27,0.6496429000000001
28,0.7137545000000001
29,0.7156756499999999
30,0.7086330999999999
