threads_maximo,time
1,0.18954839999999998
2,0.14497745
3,0.14904840000000003
4,0.14772229999999997
5,0.19284234999999997
6,0.19171245000000003
7,0.21723475000000003
8,0.33620440000000007
9,0.28767355000000006
10,0.33418110000000006
11,0.297479
12,0.33349104999999996
13,0.43412965000000003
14,0.38003044999999996
15,0.44651165
16,0.4181500000000001
17,0.49623555
18,0.44177944999999996
19,0.54831835
20,0.5060649500000001
21,0.5867375
22,0.5897867
23,0.5455723
24,0.5765983999999998
25,0.64243625
26,0.6681994500000001
27,0.6320081999999999
28,0.7052785
29,0.6660584999999999
30,0.7726932499999999
