threads_maximo,time
1,0.27104000000000006
2,0.14301225
3,0.13902520000000002
4,0.20961565000000001
5,0.1927354
6,0.30750995000000003
7,0.21344930000000004
8,0.2522982000000001
9,0.27352184999999996
10,0.29250160000000003
11,0.35628455
12,0.3330573
13,0.475584
14,0.3954417
15,0.49583835
16,0.4285824
17,0.5020372500000001
18,0.49595744999999997
19,0.58467705
20,0.5068931000000001
21,0.5954630500000001
22,0.5564311999999999
23,0.6210143
24,0.7029044
25,0.6859308000000002
26,0.6835388499999999
27,0.6979496999999999
28,0.6552607
29,0.6953661999999998
30,0.7151444499999999
