threads_maximo,time
1,0.30757550000000006
2,0.22804184999999996
3,0.23871115
4,0.23908600000000005
5,0.2665297
6,0.27156585000000005
7,0.2700771
8,0.32195245000000006
9,0.2967026
10,0.3260246
11,0.33453095
12,0.43873030000000013
13,0.436444
14,0.38946535
15,0.41301565
16,0.43554775
17,0.47729835
18,0.49242810000000004
19,0.48590455000000005
20,0.5360441499999999
21,0.55755035
22,0.60299145
23,0.5833744999999999
24,0.5895233500000001
25,0.6110784999999999
26,0.6410859
27,0.6706692999999999
28,0.72918275
29,0.70841825
30,0.7254832999999999
