threads_maximo,time
1,0.15516939999999999
2,0.15341724999999998
3,0.17662170000000002
4,0.17424155000000002
5,0.21921150000000003
6,0.23208421052631584
7,0.23620254999999996
8,0.25441260000000004
9,0.26565560000000005
10,0.29937420000000003
11,0.31003990000000003
12,0.36700554999999996
13,0.35543335000000004
14,0.4179874
15,0.3839556
16,0.42830265
17,0.44732744999999996
18,0.5219194
19,0.49202095
20,0.5056613999999999
21,0.5205222000000002
22,0.5148681500000001
23,0.5514367
24,0.61048095
25,0.6487572499999998
26,0.6653953
27,0.6886864500000001
28,0.7202596499999999
29,0.81764165
30,0.7251068
